A,mean_w_u,w_u_30
,0.0,-8.400028351814516
,0.0,-8.354815083165322
,0.0,-8.290929978893649
,0.0,-8.270117975050404
,0.0,-8.340507261214718
,0.0,-8.45450911983367
,0.0,-8.51699927545363
,0.0,-8.471655076549899
,0.0,-8.274744833669354
,0.0,-7.8987146192981355
,0.0,-7.405653430569556
,0.0,-6.945395192792339
,0.0,-6.621171520602319
,0.0,-6.423918693296371
,0.0,-6.304908014112903
,0.0,-6.2784773303616435
,0.0,-6.345924623550907
,0.0,-6.4252166748046875
,0.0,-6.4411094419417845
,0.0,-6.3846302647744455
,0.0,0.9248291753953503
,0.0,0.7989742525162236
,0.0,0.5577982625653667
,0.0,0.24808560648272115
,0.0,-0.18907219363797095
,0.0,-0.7929178053332914
,0.0,-1.4820394208354335
,0.0,-2.1464669012254283
,0.0,-2.749517133159022
,0.0,-3.2903932140719507
,0.0,-3.775356169669859
,0.0,-4.196269373739919
,0.0,-4.540798064201109
,0.0,-4.8052117132371475
,0.0,-5.0569718883883565
,0.0,-5.3815076274256555
,0.0,-5.7684843001827115
,0.0,-6.134113927041331
,0.0,-6.419932703818044
,0.0,-6.6227431758757564
,0.0,-6.7442897673576105
,0.0,-6.829485493321573
,0.0,-6.917627150012601
,0.0,-6.969504079511089
,0.0,-6.8636085756363405
,0.0,-6.551243935861895
-0.0003800000122282654,-5.114640235900879,-6.1361098750945064
0.000699999975040555,-5.792240142822266,-5.7922446958480345
0.0016700000269338489,-5.7037200927734375,-5.7037151705834175
0.004290000069886446,-5.941390037536621,-5.9413939445249495
0.006370000075548887,-6.345709800720215,-6.345713953818044
0.008679999969899654,-6.648719787597656,-6.6487205259261595
0.0083600003272295,-6.748179912567139,-6.7481782974735385
0.007290000095963478,-6.729000091552734,-6.728997015183972
0.004360000137239695,-6.655109882354736,-6.655111989667339
0.009340000338852406,-6.489319801330566,-6.489314909904234
0.01915000006556511,-6.243430137634277,-6.243425923009073
0.02126999944448471,-6.041769981384277,-6.0417731500441025
0.019540000706911087,-6.033840179443359,-6.0338366108555945
0.018719999119639397,-6.312280178070068,-6.312282439201109
0.014410000294446945,-6.887060165405273,-6.887064287739415
0.011370000429451466,-7.714630126953125,-7.7146276658581145
0.009890000335872173,-8.733440399169922,-8.733436830582157
0.0049600000493228436,-9.888859748840332,-9.888857933782763
0.0019499999471008778,-11.16392993927002,-11.163929600869455
,0.0,-12.554562476373487
,0.0,-13.970936436806955
,0.0,-15.15529312626008
,0.0,-15.716625582787298
-0.0002500000118743628,-15.350990295410156,-15.35099349483367
-0.0005499999970197678,-14.112680435180664,-14.112677789503529
0.0005600000149570405,-12.429479598999023,-12.429480768019154
0.00015999999595806003,-10.843890190124512,-10.843894712386593
0.000699999975040555,-9.693039894104004,-9.693035494896673
0.0006699999794363976,-9.035659790039062,-9.035655360068045
,0.0,-8.751425466229838
0.0008299999753944576,-8.702070236206055,-8.702069682459678
1.9999999494757503e-05,-8.805139541625977,-8.805140341481854
,0.0,-9.024222097089213
,0.0,-9.336058585874495
,0.0,-9.667092600176412
,0.0,-9.902539653162803
,0.0,-9.941883702431955
,0.0,-9.772683420488912
,0.0,-9.49732429750504
,0.0,-9.246260120022681
,0.0,-9.089960898122479
,0.0,-9.015100294543851
,0.0,-8.965275918283771
,0.0,-8.89933333858367
,-47.481910705566406,-8.81049568422379
0.0008699999889358878,-8.726829528808594,-8.72682632938508
0.0030400000978261232,-8.315690040588379,-8.656048190209173
0.005369999911636114,-7.26423978805542,-8.599115187121976
,-124.31696319580078,-8.554583149571572
,-142.1570587158203,-8.511584866431452
,-144.8692169189453,-8.472207346270162
0.0044200001284480095,-7.749139785766602,-8.407265940020162
0.005969999823719263,-8.626509666442871,-8.309818390877016
0.003759999992325902,-8.191869735717773,-8.191872381394909
0.001290000043809414,-8.10181999206543,-8.101819438319053
-0.00031999999191612005,-8.067130088806152,-8.067134241903982
-0.002409999957308173,-8.115249633789062,-8.115251110446069
3.9999998989515007e-05,-8.26272964477539,-8.262729767830141
9.999999747378752e-05,-8.536569595336914,-8.536571871849798
,0.0,-8.963235178301412
,0.0,-9.532610493321572
,0.0,-10.14369644657258
,0.0,-10.62051490045363
,0.0,-10.792852586315524
,0.0,-10.622693461756553
,0.0,-10.22359146610383
,0.0,-9.805980067099295
,0.0,-9.598992132371471
,0.0,-9.713984335622479
,0.0,-10.08558113344254
,0.0,-10.52383324407762
,-193.0677032470703,-10.863231043661795
,0.0,-11.026451849168346
,0.0,-10.949968891759072
,0.0,-10.593568863407258
,0.0,-10.012953235257056
,0.0,-9.390494069745463
,0.0,-8.884617959299396
,0.0,-8.525825746597782
,0.0,-8.230429372479838
,0.0,-7.9225823187058975
,0.0,-7.6209003079322075
,0.0,-7.3926278391192035
,0.0,-7.281108240927419
,0.0,-7.248526296307964
,0.0,-7.235148768271169
,0.0,-7.244132749495968
,0.0,-7.302286455708165
,0.0,-7.39087898500504
,0.0,-7.440707299017137
,0.0,-7.410867998676915
,0.0,-7.3572244951801915
,0.0,-7.345893121534778
,0.0,-7.383679789881552
,0.0,-7.4186888663999495
,0.0,-7.4297834827053935
,0.0,-7.4368074478641635
,0.0,-7.461262364541331
,0.0,-7.4931793212890625
,0.0,-7.4907763081212195
,0.0,-7.4463998117754535
,0.0,-7.41706306703629
,0.0,-7.459087740990423
,0.0,-7.549430601058468
,0.0,-7.61967517483619
,0.0,-7.640081590221774
,0.0,-7.5960304506363405
,0.0,-7.430984989289315
,0.0,-7.113262545677923
,0.0,-6.730636104460685
,0.0,-6.4030254733177925
,0.0,-6.1517959102507564
,0.0,-5.943409581338206
,0.0,-5.792940201297883
,0.0,-5.743106965095766
,0.0,-5.7630876110446065
,0.0,-5.7767949258127524
,0.0,-5.7643742715158774
,0.0,-5.73834720734627
,0.0,0.5794591596049647
,0.0,0.42883343850412675
,0.0,0.12669222585616574
,0.0,-0.2440283990675403
,0.0,-0.6853478339410597
,0.0,-1.2750775737147177
,0.0,-1.9897590144988029
,0.0,-2.7105594758064515
,0.0,-3.3396264353106098
,0.0,-3.8815797375094507
,0.0,-4.37824962985131
,0.0,-4.8495872251449095
,0.0,-5.271716702368952
,0.0,-5.615321005544355
,0.0,-5.8920519428868445
,0.0,-6.1726502449281755
,0.0,-6.462469285534274
,0.0,-6.657153714087702
,0.0,-6.68025158297631
,0.0,-6.557727444556452
,0.0,-6.37550304782006
,0.0,-6.1923567248928935
,0.0,-6.0623695619644655
,0.0,-6.014916204637097
,0.0,-5.9949089788621475
,0.0,-5.8989046158329135
-4.999999873689376e-05,-4.985650062561035,-5.6878017302482355
0.0004400000034365803,-5.40654993057251,-5.406553206905242
0.0009500000160187483,-5.160689830780029,-5.160687846522177
0.0017500000540167093,-5.077559947967529,-5.077563870337702
0.0050200000405311584,-5.203440189361572,-5.203441989037298
0.007079999893903732,-5.455359935760498,-5.455361643145161
0.007969999685883522,-5.7044501304626465,-5.704445131363407
0.004399999976158142,-5.89670991897583,-5.896710795740927
0.0045900000259280205,-6.007870197296143,-6.007872550718246
0.008190000429749489,-6.009359836578369,-6.0093575754473285
0.015239999629557133,-5.899980068206787,-5.899983067666331
0.020010000094771385,-5.770820140838623,-5.7708184026902725
0.020989999175071716,-5.639410018920898,-5.759349207724294
0.018929999321699142,-5.613490104675293,-5.963201707409274
0.017090000212192535,-5.982729911804199,-6.397420575541835
0.015039999969303608,-6.876560211181641,-7.023527083858367
0.013279999606311321,-7.825610160827637,-7.825605823147681
0.010250000283122063,-8.797889709472656,-8.797889955582157
0.004699999932199717,-9.917949676513672,-9.917948076801915
0.002839999971911311,-11.104999542236328,-11.105004095262096
,0.0,-12.189001267956149
-0.0004600000102072954,-13.965290069580078,-12.942670268397178
-0.001069999998435378,-13.150219917297363,-13.150222286101311
-0.0018599999602884054,-12.690679550170898,-12.690680719191029
-0.0007399999885819852,-11.661179542541504,-11.661183018838205
-0.000750000006519258,-10.37738037109375,-10.377381355531755
0.0014600000577047467,-9.232799530029297,-9.232803836945564
0.0001500000071246177,-8.478090286254883,-8.47808837890625
0.001449999981559813,-8.14404010772705,-8.144039030997984
0.0020600000862032175,-8.129449844360352,-8.129444737588205
2.9999999242136255e-05,-8.327489852905273,-8.327490037487399
0.0004799999878741801,-8.660829544067383,-8.660829605594758
,0.0,-9.086064492502521
,0.0,-9.53968269594254
,0.0,-9.957601239604335
,0.0,-10.266095561365928
,0.0,-10.426695792905745
,0.0,-10.461004441784274
,0.0,-10.455638270224295
,0.0,-10.480018861832157
,0.0,-10.564277895035282
,0.0,-10.660240911668346
,-104.47300720214844,-10.704047418409779
,-222.16677856445312,-10.630392751386088
,-194.1911163330078,-10.414552750126008
,-117.10488891601562,-10.077343356224798
,-67.44452667236328,-9.677563082787298
,-41.32741928100586,-9.283180482925907
,-19.264320373535156,-8.954922583795362
,-35.79648971557617,-8.712255662487399
,-49.57284164428711,-8.546975412676412
,-137.40261840820312,-8.427611320249495
0.006279999855905771,-8.95226001739502,-8.332535282258064
0.004000000189989805,-8.33253002166748,-8.253047820060484
0.0060800001956522465,-8.193929672241211,-8.193933794575353
0.0044999998062849045,-8.16117000579834,-8.161171205582157
-0.0014799999771639705,-8.162859916687012,-8.162856563445061
-0.0029100000392645597,-8.222949981689453,-8.222945674773186
-0.0009599999757483602,-8.384440422058105,-8.38444076045867
0.001129999989643693,-7.9601898193359375,-8.697066768523186
,0.0,-9.164538967993952
,0.0,-9.71954345703125
,0.0,-10.215883316532258
,0.0,-10.497662944178428
,0.0,-10.489295221144154
,0.0,-10.241600774949596
,0.0,-9.944603704637096
,0.0,-9.816439720892138
,0.0,-9.989050096081149
,0.0,-10.416704731602822
,0.0,-10.902403800718245
,-26.263540267944336,-11.224566059727822
,0.0,-11.240970734627016
,0.0,-10.936823691091229
,0.0,-10.412524807837702
,0.0,-9.828358311806955
,0.0,-9.315180624684979
,0.0,-8.895203621156755
,0.0,-8.503060617754537
,0.0,-8.107342135521673
,0.0,-7.730847758631552
,0.0,-7.4272771035471274
,0.0,-7.1931157265940024
,0.0,-6.996252244518649
,0.0,-6.8256181286227315
,0.0,-6.722547961819556
,0.0,-6.715215867565524
,0.0,-6.757968041204637
,0.0,-6.771195934664819
,0.0,-6.7058514010521675
,0.0,-6.611866612588206
,0.0,-6.543758269279234
,0.0,-6.5163520074659775
,0.0,-6.503731020035282
,0.0,-6.48802726499496
,0.0,-6.486969978578629
,0.0,-6.526597545992944
,0.0,-6.5964498212260585
,0.0,-6.6497413881363405
,0.0,-6.651340607673891
,0.0,-6.6431348246912805
,0.0,-6.6780193698021675
,0.0,-6.75690681703629
,0.0,-6.8207097207346274
,0.0,-6.849879111013105
,0.0,-6.8669891357421875
,0.0,-6.837798087827621
,0.0,-6.6893797843686995
,0.0,-6.434224774760585
,0.0,-6.175171882875504
,0.0,-5.9522897043535785
,0.0,-5.732853058845766
,0.0,-5.5145406415385585
,0.0,-5.36845447171119
,0.0,-5.2979377008253525
,0.0,-5.2409210205078125
,0.0,-5.1745196926978325
,0.0,-5.128440610824093
,0.0,-5.0961859918409775
,0.0,-0.24182221197312878
,0.0,-0.42808031266735447
,0.0,-0.7654964693130986
,0.0,-1.1840347782258065
,0.0,-1.6119651794433594
,0.0,-2.0816628240769908
,0.0,-2.649415046938004
,0.0,-3.2605364399571575
,0.0,-3.8006353070659022
,0.0,-4.237371629284274
,0.0,-4.632712087323589
,0.0,-5.055338213520665
,0.0,-5.5080138175718245
,0.0,-5.9188493297946065
,0.0,-6.2260668354649695
,0.0,-6.433168472782258
,0.0,-6.5711566555884575
,0.0,-6.5944730697139615
,0.0,-6.4178392964024695
,0.0,-6.061769547001008
,0.0,-5.669210126323085
,0.0,-5.3683880221459175
,0.0,-5.2214340702179936
,0.0,-5.240441106980847
,0.0,-5.3869683050340225
,0.0,-5.5622406005859375
,0.0,-5.6443594655682965
,0.0,-5.5859271634009575
7.999999797903001e-05,-5.416130065917969,-5.416134741998488
-0.0004299999854993075,-5.23468017578125,-5.2346806680002524
0.0027699999045580626,-5.1457200050354,-5.145717497794859
0.005630000028759241,-5.214029788970947,-5.214032573084677
0.005400000140070915,-5.393710136413574,-5.393708259828629
0.00471000000834465,-5.598269939422607,-5.5982710315335185
0.005520000122487545,-5.5417399406433105,-5.751367384387601
0.006810000166296959,-4.909599781036377,-5.823516845703125
0.012400000356137753,-4.89847993850708,-5.7970576132497476
0.017500000074505806,-5.205860137939453,-5.720207952683972
0.020360000431537628,-5.159359931945801,-5.6855010986328125
0.01978999935090542,-4.947879791259766,-5.8029337236958165
0.016750000417232513,-6.157340049743652,-6.1219635009765625
0.014050000347197056,-6.0345001220703125,-6.6208176151398686
0.016030000522732735,-7.250339984893799,-7.250339631111391
0.012470000423491001,-7.99261999130249,-7.992617699407762
0.008609999902546406,-8.834770202636719,-8.83476798765121
0.004679999779909849,-9.711030006408691,-9.711032006048388
0.001019999966956675,-10.45475959777832,-10.454757198210686
0.00046999999904073775,-10.995920181274414,-10.835070210118447
-0.00039000000106170774,-10.698169708251953,-10.698169339087702
0.0008800000068731606,-10.058309555053711,-10.058306294102822
0.003100000089034438,-9.101329803466797,-9.101330172631048
0.003700000001117587,-8.114370346069336,-8.114369546213458
0.0022799998987466097,-7.389289855957031,-7.38928714875252
0.0013899999903514981,-7.086470127105713,-7.086471065398185
0.001449999981559813,-7.190730094909668,-7.1907343710622476
0.001550000044517219,-7.562419891357422,-7.562417307207661
-0.0007699999841861427,-8.066610336303711,-8.066607075352822
,0.0,-8.604018672820061
,0.0,-9.101832236013104
,0.0,-9.498724168346774
,0.0,-9.786943004977319
,0.0,-9.994617092993952
,0.0,-10.173708023563508
,0.0,-10.378950549710181
,0.0,-10.629693800403226
,0.0,-10.910203503024194
,0.0,-11.176755843623992
-0.001509999972768128,-11.652009963989258,-11.376822194745463
0.0006500000017695129,-11.46448040008545,-11.464479507938508
,-226.10107421875,-11.396241218813005
,-153.7069091796875,-11.139884702620968
,-103.66571044921875,-10.70059105657762
,0.0,-10.152743431829638
,0.0,-9.602296890751008
,0.0,-9.131692209551412
,-18.07653045654297,-8.784707346270162
,-34.42734909057617,-8.545406218497984
,-67.4887466430664,-8.384604177167338
,-181.78306579589844,-8.276243148311492
0.007639999967068434,-8.936929702758789,-8.207172024634577
0.008369999937713146,-8.241140365600586,-8.16088128858997
0.007860000245273113,-8.14076042175293,-8.14075937578755
7.999999797903001e-05,-8.15137004852295,-8.151371617471018
-0.0018599999602884054,-8.21619987487793,-8.216202766664567
0.0006099999882280827,-8.381119728088379,-8.381119266633064
0.0015300000086426735,-8.414719581604004,-8.666622038810484
,0.0,-9.073048253213205
,0.0,-9.543845884261593
,0.0,-9.983024351058468
,0.0,-10.293228641633064
,0.0,-10.426113990045362
,0.0,-10.413570280997984
,0.0,-10.362505512852822
,0.0,-10.392339891003024
,0.0,-10.573295347152218
,0.0,-10.856624480216734
,0.0,-11.089506087764617
,-58.76152038574219,-11.123479043283771
,0.0,-10.911575809601814
,0.0,-10.530646539503529
,0.0,-10.088331653225806
,0.0,-9.652144893523186
,0.0,-9.229598506804436
,0.0,-8.804608744959678
,0.0,-8.381369313886088
,0.0,-8.003010903635333
,0.0,-7.671195737777218
,0.0,-7.3626497330204135
,0.0,-7.042832897555444
,0.0,-6.734310027091734
,0.0,-6.4971584197013605
,0.0,-6.369986257245464
,0.0,-6.3123872818485385
,0.0,-6.253688689201109
,0.0,-6.163006198021673
,0.0,-6.060942619077621
,0.0,-5.9739995156565024
,0.0,-5.897359540385585
,0.0,-5.8145973451675905
,0.0,-5.7376369353263605
,0.0,-5.6909243675970265
,0.0,-5.6998099050214215
,0.0,-5.764583464591734
,0.0,-5.844498172883065
,0.0,-5.88916015625
,0.0,-5.9122811594317035
,0.0,-5.9535409250567035
,0.0,-6.030425040952621
,0.0,-6.089751212827621
,0.0,-6.1242257395098285
,0.0,-6.1741761238344255
,0.0,-6.223375874180948
,0.0,-6.18939208984375
,0.0,-6.0548100625315024
,0.0,-5.885208622101815
,0.0,-5.7353146460748485
,0.0,-5.5598937003843245
,0.0,-5.347736973916331
,0.0,-5.161016648815524
,0.0,-5.0349608390561995
,0.0,-4.922645814957157
,0.0,-4.7914876630229335
,0.0,-4.683585874495968
,0.0,-4.6203972601121475
,0.0,-4.560493715347782
,0.0,-1.5596072289251512
,0.0,-1.8038961348995086
,0.0,-2.1543975337859123
,0.0,-2.5591612785093245
,0.0,-2.917938232421875
,0.0,-3.1909364269625757
,0.0,-3.4600699640089467
,0.0,-3.7736223282352572
,0.0,-4.081184879426034
,0.0,-4.316114856350806
,0.0,-4.5071937807144655
,0.0,-4.761244250882056
,0.0,-5.1207969419417845
,0.0,-5.5103833598475305
,0.0,-5.8002334102507564
,0.0,-5.91545154202369
,0.0,-5.8952178955078125
,0.0,-5.78113777406754
,0.0,-5.544151060042843
,0.0,-5.180792039440524
,0.0,-4.8082811909337195
,0.0,-4.601354783581149
,0.0,-4.648248487903226
,0.0,-4.9251566240864415
,0.0,-5.3324520972467235
,0.0,-5.733364966607863
,0.0,-5.98797115202873
,0.0,-6.0346369589528726
,0.0,-5.9130135813067035
-0.00013000000035390258,-5.713709831237793,-5.7137091852003525
0.0010400000028312206,-5.534890174865723,-5.5348889750819055
0.0015699999639764428,-5.436140060424805,-5.436144428868448
0.003160000080242753,-5.4417500495910645,-5.441752772177419
0.0011099999537691474,-5.386040210723877,-5.505157470703125
0.005470000207424164,-4.616499900817871,-5.56892345797631
0.006850000005215406,-5.808810234069824,-5.609950896232359
0.00827999971807003,-5.906589984893799,-5.6245328841670865
0.01486000046133995,-5.1435699462890625,-5.6250418386151715
0.019300000742077827,-5.1623101234436035,-5.6364288330078125
0.01891000010073185,-5.787280082702637,-5.717325518208165
0.018239999189972878,-5.97760009765625,-5.931002709173387
0.016189999878406525,-6.315879821777344,-6.3184799686554936
0.01513999979943037,-7.202660083770752,-6.842132568359375
0.01460999995470047,-7.289589881896973,-7.4378322478263605
0.013279999606311321,-7.23544979095459,-8.021353444745463
0.010029999539256096,-7.6680498123168945,-8.508360831968245
0.005470000207424164,-8.18179988861084,-8.796170142389112
0.001769999973475933,-8.267600059509277,-8.791181995022681
-0.0007699999841861427,-7.890100002288818,-8.436073549332157
0.0005600000149570405,-7.775879859924316,-7.775882844002016
0.004310000222176313,-6.954699993133545,-6.9547015774634575
0.005229999776929617,-6.193459987640381,-6.193461756552419
0.0008999999845400453,-5.7358598709106445,-5.7358610091670865
-0.0017500000540167093,-5.7315897941589355,-5.7315885482295865
-0.0015899999998509884,-6.166550159454346,-6.1665467293031755
2.9999999242136255e-05,-6.874839782714844,-6.8748439665763605
0.00044999999227002263,-7.624740123748779,-7.6682931223223285
0.0002899999963119626,-8.33253002166748,-8.397606634324596
,0.0,-8.967637585055444
,0.0,-9.335272019909274
,0.0,-9.519875803301412
,0.0,-9.631675474105343
,0.0,-9.804571336315524
,0.0,-10.106260238155242
,0.0,-10.504192721459173
,-39.74824142456055,-10.887452156313005
0.0061599998734891415,-11.207639694213867,-11.166930167905745
,-195.9017333984375,-11.303045457409274
,-80.66248321533203,-11.301042126071069
,-5.338180065155029,-11.169558617376513
,0.0,-10.895336520287298
,0.0,-10.482659124558971
,0.0,-9.974978539251513
,0.0,-9.463355279737904
,0.0,-9.030360068044354
,0.0,-8.708960748487904
,-20.294660568237305,-8.499126803490423
,-48.57619857788086,-8.374529438634072
,-80.51566314697266,-8.30516593686996
,-212.31546020507812,-8.278387254284274
0.008700000122189522,-9.17926025390625,-8.276129937941029
0.007319999858736992,-8.397649765014648,-8.291212512600806
0.004310000222176313,-8.33137035369873,-8.331367738785282
0.0021100000012665987,-8.40758991241455,-8.407586866809476
0.0021699999924749136,-8.547300338745117,-8.547295355027721
0.0026000000070780516,-8.471280097961426,-8.757300592237904
,-33.23809051513672,-9.03412849672379
,0.0,-9.347805884576612
,0.0,-9.695944509198588
,0.0,-10.057196832472279
,0.0,-10.409540976247479
,0.0,-10.700362666960686
,0.0,-10.874745030556955
,0.0,-10.929625480405745
,0.0,-10.927319926600303
,0.0,-10.91801009639617
,0.0,-10.893509403351814
-2.9999999242136255e-05,-11.71360969543457,-10.793956141318045
,-35.46352005004883,-10.582791236139112
,0.0,-10.277798560357862
,0.0,-9.903529013356854
,0.0,-9.497753512474798
,0.0,-9.083175166960686
,0.0,-8.695630473475303
,0.0,-8.348717474168346
,0.0,-8.01790298954133
,0.0,-7.6600573139805945
,0.0,-7.265386766003024
,0.0,-6.87876941311744
,0.0,-6.5560612832346274
,0.0,-6.3138993786227315
,0.0,-6.1231664842174895
,0.0,-5.9374128772366435
,0.0,-5.769945698399698
,0.0,-5.642432428175403
,0.0,-5.555100963961694
,0.0,-5.461870747227823
,0.0,-5.343531454763105
,0.0,-5.2129482146232355
,0.0,-5.110470679498488
,0.0,-5.0676550096081145
,0.0,-5.085686468308972
,0.0,-5.1436240903792845
,0.0,-5.195093954763105
,0.0,-5.234163345829133
,0.0,-5.289501559349798
,0.0,-5.3569508214150705
,0.0,-5.4051370928364415
,0.0,-5.435482886529738
,0.0,-5.496653895224294
,0.0,-5.595166606287802
,0.0,-5.649182719569052
,0.0,-5.6061258623676915
,0.0,-5.523454235446069
,0.0,-5.455857799899194
,0.0,-5.355088756930444
,0.0,-5.190509426978327
,0.0,-5.010715607673891
,0.0,-4.877976940524194
,0.0,-4.751219718686996
,0.0,-4.592755717615927
,0.0,-4.437237155052923
,0.0,-4.3352685743762605
,0.0,-4.248595206968246
,0.0,-4.163049513293851
,0.0,-3.3709950600900958
,0.0,-3.628788609658518
,0.0,-3.933041480279738
,0.0,-4.219230405745968
,0.0,-4.40918953188004
,0.0,-4.44091796875
,0.0,-4.35693359375
,0.0,-4.268390286353327
,0.0,-4.227552844632056
,0.0,-4.196103988155242
,0.0,-4.1525588497038814
,0.0,-4.1668647027784775
,0.0,-4.315474971648185
,0.0,-4.5642321186680945
,0.0,-4.757206086189516
,0.0,-4.778750511907762
,0.0,-4.653373472152218
,0.0,-4.4820856894216226
,0.0,-4.3200383340158774
,0.0,-4.166119975428427
,0.0,-4.068976617628528
,0.0,-4.154740856539819
,0.0,-4.513600011025706
,0.0,-5.105403777091734
,0.0,-5.782060192477319
,0.0,-6.344921481224798
,0.0,-6.638265302104335
,0.0,-6.63245121125252
,-63.42448043823242,-6.425493794102823
-0.0002300000051036477,-6.150219917297363,-6.150224254977319
-0.0006099999882280827,-5.902440071105957,-5.9024446548954135
0.000859999970998615,-5.7040300369262695,-5.70403068296371
0.00011999999696854502,-5.5563201904296875,-5.5563241281817035
-0.0014199999859556556,-5.371709823608398,-5.45026619203629
0.005510000046342611,-5.729340076446533,-5.3745437129851314
0.0071299998089671135,-5.720469951629639,-5.3236541748046875
,-124.73961639404297,-5.320685602003528
0.01281999982893467,-5.894090175628662,-5.3652319139049895
0.018719999119639397,-5.909379959106445,-5.4553473687941025
0.019460000097751617,-6.07928991317749,-5.587826636529738
0.01860000006854534,-6.256380081176758,-5.773216001449093
0.013539999723434448,-6.600039958953857,-6.0441712410219255
,-130.28245544433594,-6.4086062523626515
,-115.32441711425781,-6.831890475365423
,-94.35563659667969,-7.210405903477823
,-77.01065063476562,-7.414796890751008
,-78.43473052978516,-7.337434830204133
,-142.81813049316406,-6.9691964426348285
0.0012199999764561653,-6.37932014465332,-6.3793241439327115
0.0013500000350177288,-5.703020095825195,-5.7030211417905745
0.0035000001080334187,-5.06456995010376,-5.064571257560484
0.0021800000686198473,-4.606569766998291,-4.6065727972215225
0.0010999999940395355,-4.477200031280518,-4.4771979547316025
,-62.23215866088867,-4.782126149823589
,0.0,-5.4801109067855345
,0.0,-6.392206007434476
0.00039999998989515007,-7.287690162658691,-7.287694131174395
0.0013299999991431832,-7.917369842529297,-8.028175600113407
0.0010900000343099236,-8.549530029296875,-8.549528060420867
,-130.0806884765625,-8.869116998487904
0.0036800000816583633,-9.035200119018555,-9.035203503024194
0.0018500000005587935,-9.163840293884277,-9.16383804813508
,-59.22719955444336,-9.391913629347279
,0.0,-9.78189185357863
0.002199999988079071,-10.255640029907227,-10.25564476751512
,-102.47310638427734,-10.665942776587702
,-37.195960998535156,-10.903851909022178
,-5.787960052490234,-10.942507836126513
,0.0,-10.839826030115928
,0.0,-10.647522957094255
,0.0,-10.387404903288811
,0.0,-10.056141514931955
,0.0,-9.67633056640625
,0.0,-9.290856146043346
,0.0,-8.962764616935484
,0.0,-8.72539298765121
,0.0,-8.576993880733367
,-19.665359497070312,-8.499554049584173
,-48.14469909667969,-8.459987517326109
,-95.1675033569336,-8.443261915637601
,-218.88250732421875,-8.436410227129537
0.0081599997356534,-9.504890441894531,-8.438585835118447
0.0066200001165270805,-8.41864013671875,-8.460953251008064
0.004339999984949827,-8.525449752807617,-8.525445753528226
0.0030400000978261232,-8.642749786376953,-8.642747448336694
0.003120000008493662,-8.819299697875977,-8.819297544417843
0.003019999945536256,-9.031909942626953,-9.031906620148689
0.0038799999747425318,-9.016960144042969,-9.275972427860383
0.0007800000021234155,-9.578300476074219,-9.578301214402721
0.00033999999868683517,-9.346179962158203,-9.962665188697077
,0.0,-10.389246786794354
,0.0,-10.744071714339718
,0.0,-10.905452605216734
,-81.68863677978516,-10.870084701045867
0.0003100000030826777,-10.680120468139648,-10.759000716670867
,0.0,-10.697638727003529
,0.0,-10.698942122920867
,0.0,-10.663713024508569
0.00023999999393709004,-10.555680274963379,-10.493178829070061
,0.0,-10.1749267578125
,0.0,-9.787070981917843
,0.0,-9.411344466670867
,0.0,-9.073308144846271
,0.0,-8.75767074092742
,0.0,-8.411163330078125
,0.0,-7.9992257395098285
,0.0,-7.5586129465410785
,0.0,-7.138291881930444
,0.0,-6.783348821824597
,0.0,-6.479775705645161
,0.0,-6.1832683932396675
,0.0,-5.881550450478831
,0.0,-5.607846167779738
,0.0,-5.404095065209173
,0.0,-5.2576151201801915
,0.0,-5.1314524988974295
,0.0,-4.995650752898185
,0.0,-4.842922087638609
,0.0,-4.7124993108933975
,0.0,-4.618828558152722
,0.0,-4.5825062413369455
,0.0,-4.585371448147681
,0.0,-4.6054160825667845
,0.0,-4.635200746597782
,0.0,-4.6882998558782765
,0.0,-4.750060050718246
,0.0,-4.7878078337638605
,0.0,-4.799576297883065
,0.0,-4.8506661691973285
,0.0,-4.967464323966734
,0.0,-5.072338473412298
,0.0,-5.1015196769468245
,0.0,-5.094778737714214
,0.0,-5.102343159337198
,0.0,-5.0892230618384575
,0.0,-4.990885088520665
,0.0,-4.8485053277784775
,0.0,-4.735026697958669
,0.0,-4.6288959134009575
,0.0,-4.4775090371408774
,0.0,-4.309965072139617
,0.0,-4.1886926466418855
,0.0,-4.095197369975429
,0.0,-3.9744095340851815
,0.0,-3.883487332251764
,0.0,-5.618564728767641
,0.0,-5.743026241179435
,0.0,-5.8640397594821065
,0.0,-5.9120498165007564
,0.0,-5.8386392901020665
,0.0,-5.604093490108367
,0.0,-5.203530588457661
,0.0,-4.739555112777218
,0.0,-4.3353020452683975
,0.0,-4.0277842860068045
,0.0,-3.7858013030021422
,0.0,-3.5953327302009828
,0.0,-3.5088616648027973
,0.0,-3.5481040708480345
,0.0,-3.6157312700825353
,0.0,-3.589540050875756
,0.0,-3.4620885541362147
,0.0,-3.356468939012097
,0.0,-3.380674300655242
,0.0,-3.5463032876291583
,0.0,-3.8426085441343245
,0.0,-4.300894460370464
,0.0,-4.9582170055758565
,0.0,-5.762239517704133
,0.0,-6.5611311389553935
,0.0,-7.1535127701297885
,0.0,-7.388436594317036
,0.0,-7.2656619164251515
-0.00018000000272877514,-6.9161601066589355,-6.916158368510585
,-104.4278793334961,-6.505379953692036
4.999999873689376e-05,-6.809750080108643,-6.131889097152218
0.0014799999771639705,-5.819550037384033,-5.8195530060798895
