A,mean_w_u,w_u_30
0.007829999551177025,-6.300149917602539,-6.300154685974121
0.008229999803006649,-6.694459915161133,-6.694463729858398
0.008139999583363533,-7.194089889526367,-7.19408655166626
0.008430000394582748,-7.771870136260986,-7.7718682289123535
0.00795000046491623,-8.266889572143555,-8.266886711120605
0.006839999929070473,-8.492850303649902,-8.492851257324219
0.005849999841302633,-8.339079856872559,-8.339080810546875
0.005309999920427799,-7.760169982910156,-7.760171413421631
0.003160000080242753,-6.824349880218506,-6.824351787567139
0.0027099999133497477,-5.736599922180176,-5.736596584320068
,-91.95188903808594,-4.768266201019287
,0.0,-4.12629508972168
,0.0,-3.9471850395202637
,0.0,-4.334734916687012
,0.0,-5.3099751472473145
,0.0,-6.725184917449951
,0.0,-8.311202049255371
,0.0,-9.97064208984375
,0.0,-11.743096351623535
,0.0,-13.26722526550293
,0.0,-13.928662300109863
,0.0,-13.716403007507324
,0.0,-13.156964302062988
,0.0,-12.451872825622559
,0.0,-11.3966646194458
,0.0,-9.931079864501953
,0.0,-8.236153602600098
,0.0,-6.526848793029785
,0.0,-5.001084804534912
,0.0,-3.838261127471924
,0.0,-3.1729462146759033
,0.0,-2.97005558013916
,0.0,-3.0841457843780518
,0.0,-3.2671377658843994
,0.0,-3.341827869415283
,0.0,-3.3533856868743896
,0.0,-3.4208476543426514
,0.0,-3.547438859939575
,0.0,-3.761612892150879
,0.0,-4.115423202514648
,0.0,-4.5491943359375
,0.0,-4.984522342681885
,0.0,-5.406650543212891
,0.0,-5.744818210601807
,0.0,-5.958420276641846
,0.0,-6.136476039886475
,0.0,-6.2553019523620605
,0.0,-6.128939628601074
,0.0,-5.731485366821289
,0.0,-5.235201835632324
,0.0,-4.718031406402588
,0.0,-4.1315178871154785
,0.0,-3.485854387283325
,0.0,-2.9146175384521484
,0.0,-2.532498598098755
,0.0,-2.3355329036712646
,0.0,-2.1999542713165283
,0.0,-2.4079368114471436
,0.0,-2.97691011428833
,0.0,-3.3545644283294678
,0.0,-3.4789974689483643
,0.0,-3.331713914871216
,0.0,-2.970789670944214
,0.0,-2.483053684234619
,0.0,-1.9392555952072144
,0.0,-1.3855708837509155
,0.0,-0.842589795589447
,0.0,-0.3585148751735687
,0.0,-0.049519993364810944
,0.0,-0.02878267504274845
,0.0,-0.34772756695747375
,0.0,-0.9525834321975708
,0.0,-1.6821277141571045
,0.0,-2.3135504722595215
,0.0,-2.635761022567749
,0.0,-2.4926562309265137
,0.0,-1.8950976133346558
,0.0,-0.9979948401451111
,0.0,-0.0395420640707016
,0.0,0.7504814267158508
,0.0,1.2691940069198608
,0.0,1.6112269163131714
,0.0,1.8905800580978394
,0.0,2.0429091453552246
,0.0,2.0601553916931152
,0.0,2.1149303913116455
,0.0,2.28749680519104
,0.0,2.5020151138305664
,0.0,2.6553821563720703
,0.0,2.5881075859069824
,0.0,2.077522039413452
,0.0,1.170973777770996
,0.0,0.3966140151023865
,0.0,0.23838849365711212
,0.0,0.7375485897064209
,0.0,1.7202128171920776
,0.0,2.802482843399048
,0.0,3.4832844734191895
,0.0,3.4521868228912354
,0.0,2.664177417755127
,0.0,1.35027277469635
,0.0,0.004461701959371567
,0.0,-0.8035003542900085
,0.0,-0.8030635714530945
,0.0,-0.20409639179706573
,0.0,0.603720486164093
,0.0,1.3557478189468384
,0.0,1.93992018699646
,0.0,2.3287546634674072
,0.0,2.541304349899292
,0.0,2.591386318206787
,0.0,2.500391960144043
0.0006600000197067857,2.3262600898742676,2.3262646198272705
0.0007300000288523734,2.13004994392395,2.1300549507141113
0.0008900000248104334,1.9556100368499756,1.9556100368499756
0.0013800000306218863,1.8052899837493896,1.8052881956100464
0.0007099999929778278,1.6642299890518188,1.6642272472381592
0.0005600000149570405,1.5154999494552612,1.5154966115951538
0.001500000013038516,1.3505200147628784,1.35051691532135
0.0018899999558925629,1.1616100072860718,1.1616051197052002
0.0019099999917671084,0.9635499715805054,0.9635522961616516
0.00279999990016222,0.7656099796295166,0.7656112313270569
0.002839999971911311,0.5933899879455566,0.5933912992477417
0.0030499999411404133,0.4445199966430664,0.4445207715034485
0.003109999932348728,0.31626999378204346,0.3162672519683838
0.0037299999967217445,0.17156000435352325,0.17156311869621277
0.00395999988541007,-0.01484999991953373,-0.014846771024167538
0.0044200001284480095,-0.25606000423431396,-0.2560582458972931
0.004819999914616346,-0.5691499710083008,-0.5691460967063904
0.004780000075697899,-0.9382299780845642,-0.9382272958755493
0.005539999809116125,-1.3564900159835815,-1.3564870357513428
0.005849999841302633,-1.8089599609375,-1.8089569807052612
0.005969999823719263,-2.2861900329589844,-2.286186933517456
0.006630000192672014,-2.7648799419403076,-2.764875888824463
0.006680000107735395,-3.2291600704193115,-3.229160785675049
0.006839999929070473,-3.6538898944854736,-3.6538853645324707
0.007340000011026859,-4.027860164642334,-4.027861595153809
0.00773000018671155,-4.347839832305908,-4.347841739654541
0.008559999987483025,-4.632040023803711,-4.632044792175293
0.008799999952316284,-4.894020080566406,-4.894018650054932
0.008249999955296516,-5.137720108032227,-5.137723922729492
0.007639999967068434,-5.365630149841309,-5.36562967300415
0.007189999800175428,-5.581240177154541,-5.581242084503174
0.00675999978557229,-5.810679912567139,-5.810684680938721
0.006889999844133854,-6.095170021057129,-6.095166206359863
0.007410000078380108,-6.484029769897461,-6.48402738571167
0.007300000172108412,-6.987979888916016,-6.987977981567383
0.007899999618530273,-7.571969985961914,-7.571967601776123
0.007350000087171793,-8.172980308532715,-8.172975540161133
0.007120000198483467,-8.720179557800293,-8.720181465148926
0.00430000014603138,-9.076189994812012,-9.07618522644043
0.004000000189989805,-8.991459846496582,-8.99145793914795
0.0015300000086426735,-8.272120475769043,-8.272122383117676
0.003000000026077032,-7.051229953765869,-7.051229953765869
,-109.23956298828125,-5.766274929046631
,0.0,-4.862367630004883
,0.0,-4.544288158416748
,0.0,-4.799320697784424
,0.0,-5.515996932983398
,0.0,-6.54746675491333
,0.0,-7.732606410980225
,0.0,-9.040116310119629
,0.0,-10.622122764587402
,0.0,-12.272119522094727
,0.0,-13.2793550491333
,0.0,-13.298060417175293
,0.0,-12.847644805908203
,0.0,-12.452239036560059
,0.0,-12.022241592407227
,0.0,-11.284502029418945
,0.0,-10.19305419921875
,0.0,-8.854167938232422
,0.0,-7.359013557434082
,0.0,-5.873716831207275
,0.0,-4.708669185638428
,0.0,-4.103850364685059
,0.0,-4.020410537719727
,0.0,-4.1650214195251465
,0.0,-4.194056510925293
,0.0,-4.0364813804626465
,0.0,-3.8835906982421875
,0.0,-3.8106977939605713
,0.0,-3.8391635417938232
,0.0,-4.046882152557373
,0.0,-4.444571018218994
,0.0,-4.9471659660339355
,0.0,-5.5058722496032715
,0.0,-6.044002056121826
,0.0,-6.394387722015381
,0.0,-6.5342535972595215
,0.0,-6.584500312805176
,0.0,-6.47429084777832
,0.0,-6.0143280029296875
,0.0,-5.274245738983154
,0.0,-4.4961724281311035
,0.0,-3.7770819664001465
,0.0,-3.048582077026367
,0.0,-2.307948112487793
,0.0,-1.705276608467102
,0.0,-1.3177670240402222
,0.0,-1.06244957447052
,0.0,-0.7813460826873779
,0.0,-1.0336840152740479
,0.0,-1.5726181268692017
,0.0,-1.9725072383880615
,0.0,-2.165518045425415
,0.0,-2.0948095321655273
,0.0,-1.8013834953308105
,0.0,-1.3853840827941895
,0.0,-0.938479483127594
,0.0,-0.5284817814826965
,0.0,-0.1912083476781845
,0.0,0.04766647890210152
,0.0,0.1280282735824585
,0.0,-0.03914448618888855
,0.0,-0.4880121946334839
,0.0,-1.1152522563934326
,0.0,-1.691429615020752
,0.0,-2.001143455505371
,0.0,-1.9796266555786133
,0.0,-1.6515343189239502
,0.0,-1.0969339609146118
,0.0,-0.4446954131126404
,0.0,0.17162135243415833
,0.0,0.6469627618789673
,0.0,0.9436073899269104
,0.0,1.128020167350769
,0.0,1.337903618812561
,0.0,1.5751596689224243
,0.0,1.7060133218765259
,0.0,1.7647796869277954
,0.0,1.8978334665298462
,0.0,2.129934310913086
,0.0,2.4289638996124268
,0.0,2.752984046936035
,0.0,2.938225746154785
,0.0,2.758793830871582
,0.0,2.3166019916534424
,0.0,2.071744441986084
,0.0,2.2119638919830322
,0.0,2.5225906372070312
,0.0,2.6388096809387207
,0.0,2.1633646488189697
,0.0,0.9826064705848694
,0.0,-0.5754472613334656
,0.0,-1.950499415397644
,0.0,-2.6574594974517822
,0.0,-2.504917860031128
,0.0,-1.6540589332580566
,0.0,-0.5070269107818604
,0.0,0.539260745048523
,0.0,1.296476125717163
,0.0,1.7550605535507202
,0.0,2.0005667209625244
,0.0,2.1457505226135254
,0.0,2.2523205280303955
,0.0,2.3078420162200928
0.0003600000054575503,2.3784101009368896,2.272146701812744
9.000000136438757e-05,2.156280040740967,2.156278610229492
0.0003800000122282654,2.0070900917053223,2.0070884227752686
0.0003600000054575503,1.8596400022506714,1.8596391677856445
-5.999999848427251e-05,1.7146899700164795,1.7146940231323242
0.0002300000051036477,1.5566200017929077,1.5566184520721436
0.00023999999393709004,1.3567299842834473,1.3567348718643188
0.0007399999885819852,1.1251699924468994,1.1251683235168457
0.001339999958872795,0.8712999820709229,0.8713045716285706
0.001820000004954636,0.6129000186920166,0.6128974556922913
0.002099999925121665,0.3724299967288971,0.37242525815963745
0.0022899999748915434,0.16606000065803528,0.16606490314006805
0.0027699999045580626,-0.015599999576807022,-0.015602204017341137
0.0026700000744313,-0.20313000679016113,-0.2031327486038208
0.0032599999103695154,-0.41819000244140625,-0.4181893765926361
0.004600000102072954,-0.6849300265312195,-0.6849330067634583
0.004749999847263098,-1.0084500312805176,-1.0084471702575684
0.005030000116676092,-1.384529948234558,-1.3845349550247192
0.005400000140070915,-1.8072700500488281,-1.8072679042816162
0.005640000104904175,-2.264899969100952,-2.2648985385894775
0.0065100002102553844,-2.7554099559783936,-2.7554147243499756
0.006140000186860561,-3.2578699588775635,-3.2578673362731934
0.006800000090152025,-3.750420093536377,-3.7504172325134277
0.006949999835342169,-4.204909801483154,-4.2049126625061035
0.0065100002102553844,-4.601309776306152,-4.601309299468994
0.006990000139921904,-4.923900127410889,-4.923903465270996
0.007969999685883522,-5.177989959716797,-5.1779937744140625
0.007849999703466892,-5.352950096130371,-5.352951526641846
0.007360000163316727,-5.460110187530518,-5.460113048553467
0.007340000011026859,-5.536739826202393,-5.536738872528076
0.007060000207275152,-5.6401801109313965,-5.640178680419922
0.006130000110715628,-5.838719844818115,-5.838723182678223
0.006550000049173832,-6.171140193939209,-6.171144008636475
0.004730000160634518,-6.601779937744141,-6.60178279876709
0.003370000049471855,-7.077829837799072,-7.077831745147705
0.004350000061094761,-7.593379974365234,-7.593380928039551
0.00343000004068017,-8.192580223083496,-8.19257926940918
0.0021800000686198473,-8.812749862670898,-8.81274700164795
0.0038499999791383743,-9.309820175170898,-9.15273380279541
,0.0,-8.831327438354492
,0.0,-7.794795036315918
,0.0,-6.446516513824463
,0.0,-5.377198219299316
,0.0,-5.004591464996338
,0.0,-5.3647284507751465
,0.0,-6.174318313598633
,0.0,-7.052805423736572
,0.0,-7.753279685974121
,0.0,-8.340926170349121
,0.0,-9.139260292053223
,0.0,-10.196596145629883
,0.0,-10.902959823608398
,0.0,-10.697917938232422
,0.0,-9.934000968933105
,0.0,-9.385250091552734
,0.0,-9.26091480255127
,0.0,-9.23073673248291
,0.0,-9.038874626159668
,0.0,-8.659542083740234
,0.0,-8.051240921020508
,0.0,-7.1549906730651855
,0.0,-6.171655654907227
,0.0,-5.552786350250244
,0.0,-5.4936137199401855
,0.0,-5.748735427856445
,0.0,-5.843710422515869
,0.0,-5.528381824493408
,0.0,-5.018906593322754
,0.0,-4.577249050140381
,0.0,-4.2558722496032715
,0.0,-4.116146564483643
,0.0,-4.242496967315674
,0.0,-4.599836349487305
,0.0,-5.106614112854004
,0.0,-5.728334426879883
,0.0,-6.236990928649902
,0.0,-6.381684303283691
,0.0,-6.210944175720215
,0.0,-5.870974540710449
,0.0,-5.277954578399658
,0.0,-4.336528301239014
,0.0,-3.202014446258545
,0.0,-2.161869764328003
,0.0,-1.311953067779541
,0.0,-0.5545100569725037
,0.0,0.10062820464372635
,0.0,0.5394418835639954
,0.0,0.8049634099006653
,0.0,1.0517499446868896
,0.0,1.3706588745117188
,0.0,0.0902913361787796
,0.0,-0.26947033405303955
,0.0,-0.5626678466796875
,0.0,-0.7296881675720215
,0.0,-0.7241341471672058
,0.0,-0.5735436677932739
,0.0,-0.3589245676994324
,0.0,-0.15558777749538422
,0.0,-0.019764473661780357
,0.0,0.01769564487040043
,0.0,-0.04923206940293312
,0.0,-0.19039230048656464
,0.0,-0.42881593108177185
,0.0,-0.7676582336425781
,0.0,-1.1287469863891602
,0.0,-1.3305816650390625
,0.0,-1.2048250436782837
,0.0,-0.8100188374519348
,0.0,-0.34752920269966125
,0.0,0.0512639619410038
,0.0,0.34431204199790955
,0.0,0.5323014259338379
,0.0,0.6423892378807068
,0.0,0.6986039280891418
,0.0,0.7381458878517151
,0.0,0.8387663960456848
,0.0,1.0633070468902588
,0.0,1.3080817461013794
,0.0,1.4544775485992432
,0.0,1.558807134628296
,0.0,1.7401028871536255
,0.0,2.0881664752960205
,0.0,2.722825527191162
,0.0,3.6487441062927246
,0.0,4.513643264770508
,0.0,4.771817684173584
,0.0,4.350132465362549
,0.0,3.662276268005371
,0.0,2.920475721359253
,0.0,1.9946287870407104
,0.0,0.592664897441864
,0.0,-1.3436150550842285
,0.0,-3.3111965656280518
,0.0,-4.5255560874938965
,0.0,-4.512043476104736
,0.0,-3.422285795211792
,0.0,-1.8512293100357056
,0.0,-0.38983914256095886
,0.0,0.6536067128181458
,0.0,1.2617275714874268
,0.0,1.5602563619613647
,0.0,1.681698203086853
,0.0,1.7448230981826782
,0.0,1.8412301540374756
,0.0,1.9951369762420654
,0.0,2.136681318283081
0.0003000000142492354,2.20032000541687,2.2003214359283447
-0.000590000010561198,2.1605300903320312,2.160531997680664
-7.000000186963007e-05,2.043339967727661,2.043339252471924
0.00016999999934341758,1.8782999515533447,1.8782963752746582
-0.00016999999934341758,1.6726100444793701,1.6726148128509521
-0.00033999999868683517,1.42985999584198,1.4298639297485352
0.0006300000241026282,1.145110011100769,1.1451085805892944
0.001509999972768128,0.8303200006484985,0.8303202390670776
0.001990000018849969,0.5062500238418579,0.5062548518180847
0.0018500000005587935,0.1961199939250946,0.19612036645412445
0.002050000010058284,-0.07977999746799469,-0.07978374511003494
0.002099999925121665,-0.32607001066207886,-0.3260710835456848
0.001979999942705035,-0.5605900287628174,-0.5605866312980652
0.0018700000364333391,-0.8103500008583069,-0.8103524446487427
0.0031900000758469105,-1.1039199829101562,-1.1039186716079712
0.004430000204592943,-1.441980004310608,-1.4419769048690796
0.0053400001488626,-1.827620029449463,-1.827623963356018
0.0053400001488626,-2.253429889678955,-2.253432512283325
0.0061599998734891415,-2.723020076751709,-2.7230215072631836
0.006709999870508909,-3.2280099391937256,-3.228008985519409
0.006279999855905771,-3.753809928894043,-3.7538111209869385
0.006519999820739031,-4.273489952087402,-4.273492813110352
0.006829999852925539,-4.743559837341309,-4.743563652038574
0.00634999992325902,-5.131519794464111,-5.131524562835693
0.006399999838322401,-5.419020175933838,-5.419018268585205
0.0062500000931322575,-5.591000080108643,-5.591001510620117
0.0057299998588860035,-5.655210018157959,-5.655210018157959
0.005869999993592501,-5.6496100425720215,-5.649608135223389
0.0058200000785291195,-5.643680095672607,-5.643681526184082
0.004220000002533197,-5.71028995513916,-5.710287570953369
0.0028099999763071537,-5.889739990234375,-5.889738082885742
0.0022100000642240047,-6.156360149383545,-6.156356334686279
0.0014900000533089042,-6.460130214691162,-6.4601335525512695
0.0011500000255182385,-6.803269863128662,-6.803269863128662
0.0012799999676644802,-7.246729850769043,-7.24673318862915
0.0010999999940395355,-7.7687201499938965,-7.768723487854004
,0.0,-8.11326789855957
,0.0,-7.934023857116699
,0.0,-7.129740238189697
,0.0,-6.02354097366333
,0.0,-5.16149377822876
,0.0,-4.982781410217285
,0.0,-5.593723297119141
,0.0,-6.728621959686279
,0.0,-7.866748809814453
,0.0,-8.534018516540527
,0.0,-8.656228065490723
,0.0,-8.607418060302734
,0.0,-8.6994047164917
,0.0,-8.589829444885254
,0.0,-7.7392120361328125
,0.0,-6.301042079925537
,0.0,-5.1347761154174805
,0.0,-4.796497821807861
,0.0,-5.063207626342773
,0.0,-5.463423728942871
,0.0,-5.833800315856934
,0.0,-6.174112319946289
,0.0,-6.320836067199707
,0.0,-6.2058539390563965
,0.0,-6.197981357574463
,0.0,-6.677415370941162
,0.0,-7.513354301452637
,0.0,-8.118063926696777
,0.0,-7.975937366485596
,0.0,-7.200040340423584
,0.0,-6.281644344329834
,0.0,-5.458146095275879
,0.0,-4.795071125030518
,0.0,-4.3968305587768555
,0.0,-4.322545528411865
,0.0,-4.518001556396484
,0.0,-4.9467010498046875
,0.0,-5.46791934967041
,0.0,-5.6913042068481445
,0.0,-5.3862199783325195
,0.0,-4.6957502365112305
,0.0,-3.780468463897705
,0.0,-2.624904155731201
,0.0,-1.244475245475769
,0.0,0.1293935775756836
,0.0,1.216658592224121
,0.0,2.004800796508789
,0.0,2.6001343727111816
,0.0,2.9448015689849854
,0.0,3.034808874130249
,0.0,3.069678544998169
,0.0,3.2100861072540283
,0.0,3.4405665397644043
,0.0,0.8336634635925293
,0.0,0.711229145526886
,0.0,0.5808287262916565
,0.0,0.4764921963214874
,0.0,0.42860087752342224
,0.0,0.40872499346733093
,0.0,0.3719058334827423
,0.0,0.2860550582408905
,0.0,0.1388472020626068
,0.0,-0.08976636081933975
,0.0,-0.38980236649513245
,0.0,-0.6819606423377991
,0.0,-0.8906019330024719
,0.0,-0.9909375905990601
,0.0,-0.970639705657959
,0.0,-0.7716847658157349
,0.0,-0.3380622863769531
,0.0,0.23282082378864288
,0.0,0.6845657825469971
,0.0,0.8740728497505188
,0.0,0.8389266133308411
,0.0,0.6856721639633179
,0.0,0.5113899111747742
,0.0,0.3915264904499054
,0.0,0.3500290513038635
,0.0,0.3959881067276001
,0.0,0.5693315267562866
,0.0,0.8698728084564209
,0.0,1.14708411693573
,0.0,1.3129465579986572
,0.0,1.443090558052063
,0.0,1.709678053855896
,0.0,2.3701767921447754
,0.0,3.6460957527160645
,0.0,5.3440728187561035
,0.0,6.647261142730713
,0.0,6.685266971588135
,0.0,5.474112510681152
,0.0,3.6480355262756348
,0.0,1.6300925016403198
,0.0,-0.5195367336273193
,0.0,-2.7782604694366455
,0.0,-4.737278938293457
,0.0,-5.68937349319458
,0.0,-5.2361907958984375
,0.0,-3.690127372741699
,0.0,-1.8433690071105957
,0.0,-0.35541975498199463
,0.0,0.551044762134552
,0.0,0.995989978313446
,0.0,1.1986358165740967
,0.0,1.3083890676498413
,0.0,1.4048337936401367
,0.0,1.5397109985351562
,0.0,1.7347664833068848
,0.0,1.9583735466003418
,0.0,2.1474170684814453
-0.0006000000284984708,2.243149995803833,2.243147611618042
-1.9999999494757503e-05,2.225980043411255,2.225978374481201
-5.999999848427251e-05,2.097059965133667,2.0970587730407715
-3.9999998989515007e-05,1.8735699653625488,1.873572826385498
-0.0002099999983329326,1.5796200037002563,1.5796204805374146
0.0004199999966658652,1.2327899932861328,1.2327914237976074
0.0015899999998509884,0.8490700125694275,0.8490690588951111
0.0025400000158697367,0.4588199853897095,0.4588235914707184
0.002409999957308173,0.09080000221729279,0.09080076217651367
0.0026400000788271427,-0.23604999482631683,-0.2360544204711914
0.0023499999660998583,-0.5243200063705444,-0.5243229269981384
0.001879999996162951,-0.7919399738311768,-0.7919352650642395
0.0013099999632686377,-1.0718300342559814,-1.071825385093689
0.0016400000313296914,-1.3848199844360352,-1.384816288948059
0.003370000049471855,-1.7451599836349487,-1.745155930519104
0.004600000102072954,-2.148819923400879,-2.1488170623779297
0.00571999978274107,-2.594369888305664,-2.594367265701294
0.006670000031590462,-3.0741100311279297,-3.0741052627563477
0.007230000104755163,-3.586359977722168,-3.5863633155822754
0.006659999955445528,-4.114099979400635,-4.114098072052002
0.006440000142902136,-4.6267900466918945,-4.626794338226318
0.0065299998968839645,-5.092100143432617,-5.092098712921143
0.006140000186860561,-5.48105001449585,-5.48105001449585
0.005770000163465738,-5.771599769592285,-5.771599769592285
0.004290000069886446,-5.943379878997803,-5.9433817863464355
0.003169999923557043,-6.002120018005371,-6.002119541168213
0.0030799999367445707,-5.970880031585693,-5.970881462097168
0.0027799999807029963,-5.911900043487549,-5.911897659301758
0.001180000021122396,-5.8909101486206055,-5.8909149169921875
0.0006000000284984708,-5.938690185546875,-5.93869161605835
0.0009599999757483602,-6.03941011428833,-6.039405345916748
,0.0,-6.187511444091797
,0.0,-6.388347148895264
,0.0,-6.597219467163086
,0.0,-6.614329814910889
,0.0,-6.201048374176025
,0.0,-5.332719326019287
,0.0,-4.362900257110596
,0.0,-3.826134204864502
,0.0,-4.099992752075195
,0.0,-5.184754848480225
,0.0,-6.746632099151611
,0.0,-8.261168479919434
,0.0,-9.222053527832031
,0.0,-9.417269706726074
,0.0,-9.089757919311523
,0.0,-8.55179214477539
,0.0,-7.679981708526611
,0.0,-6.08890962600708
,0.0,-3.89884877204895
,0.0,-1.9450324773788452
,0.0,-1.0471724271774292
,0.0,-1.2409323453903198
,0.0,-1.9161975383758545
,0.0,-2.600407838821411
,0.0,-3.2977237701416016
,0.0,-4.025189399719238
,0.0,-4.664311408996582
,0.0,-5.377239227294922
,0.0,-6.588074684143066
,0.0,-8.28702449798584
,0.0,-9.851507186889648
,0.0,-10.459488868713379
,0.0,-9.908323287963867
,0.0,-8.746256828308105
,0.0,-7.500913143157959
,0.0,-6.334646224975586
,0.0,-5.332334518432617
,0.0,-4.6252641677856445
,0.0,-4.257715702056885
,0.0,-4.211385726928711
,0.0,-4.434451580047607
,0.0,-4.604742050170898
,0.0,-4.301295280456543
,0.0,-3.442412853240967
,0.0,-2.2413268089294434
,0.0,-0.8681250810623169
,0.0,0.6348480582237244
,0.0,2.1561951637268066
,0.0,3.396998643875122
,0.0,4.207011699676514
,0.0,4.717620849609375
,0.0,4.9645256996154785
,0.0,4.864427089691162
,0.0,4.558762550354004
,0.0,4.332200527191162
,0.0,4.290982246398926
,0.0,4.365787029266357
,0.0,1.2332476377487183
,0.0,1.3105881214141846
,0.0,1.328279972076416
,0.0,1.2737239599227905
,0.0,1.1775732040405273
,0.0,1.0121468305587769
,0.0,0.7527796626091003
,0.0,0.42554205656051636
,0.0,0.06934288144111633
,0.0,-0.3178240954875946
,0.0,-0.7213667035102844
,0.0,-1.0686066150665283
,0.0,-1.2376960515975952
,0.0,-1.1626592874526978
,0.0,-0.8773996233940125
,0.0,-0.45099303126335144
,0.0,0.04050210863351822
,0.0,0.5128897428512573
,0.0,0.7958999872207642
,0.0,0.7866147756576538
,0.0,0.5680716037750244
,0.0,0.2796184718608856
,0.0,0.014340785332024097
,0.0,-0.15586820244789124
,0.0,-0.18096579611301422
,0.0,-0.08775526285171509
,0.0,0.11066173017024994
,0.0,0.43434351682662964
,0.0,0.8155862092971802
,0.0,1.1109509468078613
,0.0,1.2682740688323975
,0.0,1.4268603324890137
,0.0,1.8779160976409912
,0.0,2.9797115325927734
,0.0,4.818455696105957
,0.0,6.819792747497559
,0.0,7.790417194366455
,0.0,6.911642551422119
,0.0,4.548298358917236
,0.0,1.6897474527359009
,0.0,-0.9531995058059692
,0.0,-3.08795428276062
,0.0,-4.5454421043396
,0.0,-5.0933837890625
,0.0,-4.612384796142578
,0.0,-3.3703958988189697
,0.0,-1.927461862564087
,0.0,-0.7552189826965332
,0.0,0.0022723425645381212
,0.0,0.4519049823284149
,0.0,0.7391869425773621
,0.0,0.9627821445465088
,0.0,1.176231861114502
,0.0,1.4063355922698975
,0.0,1.6642340421676636
,0.0,1.9287135601043701
,0.0,2.149219274520874
,0.0,2.288148880004883
,0.0,2.3152523040771484
4.999999873689376e-05,2.227560043334961,2.2275564670562744
-0.0003600000054575503,2.0283799171447754,2.0283758640289307
0.0003499999875202775,1.7252399921417236,1.7252434492111206
0.00015999999595806003,1.3468999862670898,1.3468996286392212
0.001970000099390745,0.9173300266265869,0.9173293709754944
0.0029700000304728746,0.4770500063896179,0.4770463705062866
0.003379999892786145,0.06560999900102615,0.06561451405286789
0.0035800000187009573,-0.2897700071334839,-0.2897692620754242
0.0034799999557435513,-0.5920600295066833,-0.5920552611351013
0.0025599999353289604,-0.8641999959945679,-0.8642019629478455
0.0012600000482052565,-1.1426299810409546,-1.142625093460083
0.0013699999544769526,-1.4582799673080444,-1.4582750797271729
0.0016899999463930726,-1.8306200504302979,-1.8306223154067993
0.003539999946951866,-2.2634100914001465,-2.2634079456329346
0.005539999809116125,-2.7421998977661133,-2.7422034740448
0.006649999879300594,-3.254549980163574,-3.2545535564422607
0.006579999811947346,-3.785520076751709,-3.7855160236358643
0.006730000022798777,-4.329649925231934,-4.329649448394775
0.006659999955445528,-4.861460208892822,-4.861459255218506
0.00687999976798892,-5.363259792327881,-5.363262176513672
0.006390000227838755,-5.808169841766357,-5.80816650390625
0.00570000009611249,-6.160900115966797,-6.1608967781066895
0.0036700000055134296,-6.393579959869385,-6.393579483032227
0.003759999992325902,-6.475409984588623,-6.475405693054199
0.0038300000596791506,-6.426330089569092,-6.426328182220459
0.0009800000116229057,-6.304570198059082,-6.304571628570557
0.0009699999936856329,-6.441269874572754,-6.19553804397583
,0.0,-6.143029689788818
,0.0,-6.137485027313232
,0.0,-6.118465900421143
,0.0,-5.992795944213867
,0.0,-5.628728866577148
,0.0,-4.88694953918457
,0.0,-3.7956738471984863
,0.0,-2.696782350540161
,0.0,-2.1587910652160645
,0.0,-2.6309690475463867
,0.0,-4.093839645385742
,0.0,-6.072183132171631
,0.0,-7.920561790466309
,0.0,-9.121166229248047
,0.0,-9.513056755065918
,0.0,-9.330401420593262
,0.0,-8.829618453979492
,0.0,-7.869433879852295
,0.0,-6.074659824371338
,0.0,-3.5309839248657227
,0.0,-1.0147230625152588
,0.0,0.47682449221611023
,0.0,0.5707706809043884
,0.0,-0.21378283202648163
,0.0,-1.0895875692367554
,0.0,-1.7784466743469238
,0.0,-2.4396145343780518
,0.0,-3.1676971912384033
,0.0,-4.086963176727295
,0.0,-5.5667877197265625
,0.0,-7.756946086883545
,0.0,-10.11440372467041
,0.0,-11.655204772949219
,0.0,-11.776100158691406
,0.0,-10.839262008666992
,0.0,-9.537598609924316
,0.0,-8.19614315032959
,0.0,-6.873524188995361
,0.0,-5.678824424743652
,0.0,-4.744332790374756
,0.0,-4.125429153442383
,0.0,-3.8321332931518555
,0.0,-3.698289155960083
,0.0,-3.3148059844970703
,0.0,-2.4350545406341553
,0.0,-1.177811861038208
,0.0,0.2228248417377472
,0.0,1.6633888483047485
,0.0,3.108879804611206
,0.0,4.333679676055908
,0.0,5.06379508972168
,0.0,5.3881120681762695
,0.0,5.510193347930908
,0.0,5.352757453918457
,0.0,4.862454891204834
,0.0,4.284631729125977
,0.0,3.8713788986206055
,0.0,3.677591562271118
,0.0,3.6294875144958496
,0.0,1.413586974143982
,0.0,1.6075026988983154
,0.0,1.717529058456421
,0.0,1.6919747591018677
,0.0,1.5507102012634277
,0.0,1.2948694229125977
,0.0,0.8972511291503906
,0.0,0.4149935245513916
,0.0,-0.07264724373817444
,0.0,-0.5276503562927246
,0.0,-0.9527291655540466
,0.0,-1.3038476705551147
,0.0,-1.483867883682251
,0.0,-1.4139524698257446
,0.0,-1.125697374343872
,0.0,-0.7527459859848022
,0.0,-0.42475637793540955
,0.0,-0.21383239328861237
,0.0,-0.17534300684928894
,0.0,-0.31980738043785095
,0.0,-0.557889997959137
,0.0,-0.7749971151351929
,0.0,-0.9272138476371765
,0.0,-0.9903252720832825
,0.0,-0.9022809863090515
